;Metadata_Barcode;Metadata_Well;comp_conc;pert_type;batch_id;pert_iname;cmpd_conc;cbkid;Count_nuclei;PLS_pred
256;P103554;N06;BJ1897297_3.333333;trt;BJ1897297;lomitapide;3.333;CBK308863;275.714;1.024
257;P103554;N07;BJ1894657_10.0;trt;BJ1894657;17-hydroxyprogesterone-caproate;10.000;CBK041985;251.000;0.400
258;P103554;N08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;310.111;1.009
259;P103554;N09;BJ1894366_3.333333;trt;BJ1894366;BHQ;3.333;CBK018513;234.889;-0.010
260;P103554;N10;BJ1894757_0.3;trt;BJ1894757;primaquine;0.300;CBK023967;244.556;0.067
261;P103554;N12;BJ1894256_3.333333;trt;BJ1894256;spiperone;3.333;CBK041550;250.444;0.282
262;P103554;N13;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;236.333;0.055
263;P103554;N14;BJ1895773_3.333333;trt;BJ1895773;NTNCB;3.333;CBK290120;263.000;0.771
264;P103554;N16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;291.875;1.044
265;P103554;N18;BJ1897297_0.833333;trt;BJ1897297;lomitapide;0.833;CBK308863;260.000;0.496
266;P103554;N19;BJ1896452_0.3;trt;BJ1896452;NS-3861;0.300;CBK308267;240.778;-0.028
267;P103554;N24;BJ1895621_30.0;trt;BJ1895621;propiverine;30.000;CBK307938;260.111;0.863
268;P103554;O01;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;217.000;-0.094
269;P103554;O02;DI1202001_0.3;trt;DI1202001;GC376;0.300;CBK310023;232.333;0.261
270;P103554;O05;BJ1896452_10.0;trt;BJ1896452;NS-3861;10.000;CBK308267;226.222;0.270
271;P103554;O06;BJ1894563_0.3;trt;BJ1894563;clomifene;0.300;CBK042048;221.444;0.161
272;P103554;O07;BJ1896374_10.0;trt;BJ1896374;GNF-5837;10.000;CBK308201;265.556;0.824
273;P103554;O08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;288.444;1.053
274;P103554;O10;BJ1897356_0.3;trt;BJ1897356;balicatib;0.300;CBK308917;244.222;0.253
275;P103554;O12;BJ1896419_30.0;trt;BJ1896419;PPY-A;30.000;CBK308239;109.444;0.432
276;P103554;O13;BJ1897297_0.1;trt;BJ1897297;lomitapide;0.100;CBK308863;225.286;0.073
277;P103554;O14;DI1202001_30.0;trt;DI1202001;GC376;30.000;CBK310023;268.889;0.982
278;P103554;O15;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;235.778;0.079
279;P103554;O16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;290.444;1.004
280;P103554;O19;BJ1896164_30.0;trt;BJ1896164;BAN-ORL-24;30.000;CBK290446;282.250;0.811
281;P103554;O20;BJ1896713_3.333333;trt;BJ1896713;axitinib;3.333;CBK277985;192.000;0.204
282;P103554;O22;DO8167002_3.333333;trt;DO8167002;Nirmatrelvir;3.333;DO8167002;253.250;0.901
283;P103554;O23;BJ1894810_0.3;trt;BJ1894810;thioridazine;0.300;CBK041403;240.667;0.176
284;P103554;O24;BJ1896470_30.0;trt;BJ1896470;RU-SKI-43;30.000;CBK308281;238.778;0.523
285;P103554;P02;BJ1896717_0.3;trt;BJ1896717;ASC-J9;0.300;CBK308473;236.444;0.076
286;P103554;P03;BJ1897228_0.833333;trt;BJ1897228;meisoindigo;0.833;CBK308810;243.556;0.048
287;P103554;P05;BJ1894176_3.333333;trt;BJ1894176;N-benzylnaltrindole;3.333;CBK040998;273.222;0.713
288;P103554;P06;BJ1894606_0.3;trt;BJ1894606;disulfiram;0.300;CBK042009;243.444;0.054
289;P103554;P08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;298.222;0.990
290;P103554;P09;BJ1896470_3.333333;trt;BJ1896470;RU-SKI-43;3.333;CBK308281;275.000;0.490
291;P103554;P10;BJ1894256_0.3;trt;BJ1894256;spiperone;0.300;CBK041550;239.000;0.060
292;P103554;P12;BJ1897356_3.333333;trt;BJ1897356;balicatib;3.333;CBK308917;261.111;0.769
293;P103554;P13;BJ1896452_3.333333;trt;BJ1896452;NS-3861;3.333;CBK308267;255.000;0.388
294;P103554;P14;BJ1896483_0.1;trt;BJ1896483;AS-1892802;0.100;CBK308292;247.444;0.126
295;P103554;P15;BJ1894366_0.3;trt;BJ1894366;BHQ;0.300;CBK018513;250.333;0.175
296;P103554;P16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;303.000;1.031
297;P103554;P17;BJ1896990_3.333333;trt;BJ1896990;NT157;3.333;CBK308634;233.000;-0.026
298;P103554;P18;BJ1894592_10.0;trt;BJ1894592;dicycloverine;10.000;CBK042035;276.222;0.885
299;P103554;P19;BJ1894933_3.333333;trt;BJ1894933;pimozide;3.333;CBK011699;250.222;0.228
300;P103554;P20;BJ1896003_3.333333;trt;BJ1896003;revaprazan;3.333;CBK307988;266.444;0.548
301;P103554;P21;BJ1894559_0.3;trt;BJ1894559;clemastine;0.300;CBK041857;236.667;0.032
302;P103554;P22;BJ1894256_30.0;trt;BJ1894256;spiperone;30.000;CBK041550;210.000;0.232
303;P103554;P23;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;243.667;0.014
304;P103555;A02;BJ1897253_10.0;trt;BJ1897253;flumatinib;10.000;CBK308825;267.778;0.590
305;P103555;A03;BJ1897660_3.333333;trt;BJ1897660;3PO;3.333;CBK174811;212.889;-0.087
306;P103555;A04;BJ1897822_0.1;trt;BJ1897822;bruceantin;0.100;CBK309258;152.125;0.254
307;P103555;A05;BJ1897652_10.0;trt;BJ1897652;ARQ-092;10.000;CBK309137;207.857;0.736
308;P103555;A06;BJ1894117_10.0;trt;BJ1894117;tyrphostin-AG-835;10.000;CBK290325;208.111;-0.225
309;P103555;A07;BJ1894268_30.0;trt;BJ1894268;desmethylclozapine;30.000;CBK289964;265.750;0.741
310;P103555;A08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;317.444;0.950
311;P103555;A09;DI1202001_0.3;trt;DI1202001;GC376;0.300;CBK310023;251.778;0.301
312;P103555;A10;BJ1897260_3.333333;trt;BJ1897260;UNC0642;3.333;CBK301269;264.400;0.735
313;P103555;A11;BJ1896266_0.3;trt;BJ1896266;VU0364739;0.300;CBK308115;217.625;0.047
314;P103555;A12;BJ1895969_0.3;trt;BJ1895969;PD-407824;0.300;CBK290254;252.125;0.230
315;P103555;A14;BJ1895625_0.3;trt;BJ1895625;PD-102807;0.300;CBK290035;214.875;-0.105
316;P103555;A16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;271.222;0.955
317;P103555;A17;[etop]_5.0;poscon;[etop];Etoposide;5.000;[etop];176.778;-0.028
318;P103555;A18;BJ1896530_0.3;trt;BJ1896530;A12B4C3;0.300;CBK308333;250.111;0.223
319;P103555;A19;BJ1897260_10.0;trt;BJ1897260;UNC0642;10.000;CBK301269;265.444;0.079
320;P103555;A20;BJ1897249_10.0;trt;BJ1897249;UNC0646;10.000;CBK308823;290.200;1.018
321;P103555;A21;BJ1897349_3.333333;trt;BJ1897349;BAY-61-3606;3.333;CBK291026;160.333;0.546
322;P103555;A22;BJ1897378_10.0;trt;BJ1897378;UNC0638;10.000;CBK278110;260.125;0.120
323;P103555;A23;BJ1896256_0.1;trt;BJ1896256;SB-772077B;0.100;CBK308106;241.556;0.066
324;P103555;B01;BJ1894461_30.0;trt;BJ1894461;homoharringtonine;30.000;CBK041256;85.556;0.283
325;P103555;B02;BJ1894613_0.833333;trt;BJ1894613;emetine;0.833;CBK042154;164.000;0.423
326;P103555;B03;BJ1896256_0.833333;trt;BJ1896256;SB-772077B;0.833;CBK308106;204.429;-0.005
327;P103555;B04;BJ1897134_0.3;trt;BJ1897134;URMC-099;0.300;CBK308738;248.667;0.129
328;P103555;B05;BJ1897249_3.333333;trt;BJ1897249;UNC0646;3.333;CBK308823;255.667;0.520
329;P103555;B06;BJ1896240_0.3;trt;BJ1896240;L-760735;0.300;CBK308092;246.333;0.165
330;P103555;B07;BJ1896530_10.0;trt;BJ1896530;A12B4C3;10.000;CBK308333;258.667;0.548
331;P103555;B08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;304.111;0.956
332;P103555;B09;BJ1894484_3.333333;trt;BJ1894484;GR-127935;3.333;CBK289999;254.000;0.734
333;P103555;B10;BJ1897652_30.0;trt;BJ1897652;ARQ-092;30.000;CBK309137;118.333;-0.173
334;P103555;B11;BJ1894388_0.1;trt;BJ1894388;anisomycin;0.100;CBK041766;230.667;0.799
335;P103555;B12;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;223.556;-0.147
336;P103555;B13;BJ1897387_3.333333;trt;BJ1897387;copanlisib;3.333;CBK290900;183.889;0.146
337;P103555;B14;BJ1896498_3.333333;trt;BJ1896498;K02288;3.333;CBK308306;220.889;0.255
338;P103555;B15;BJ1894388_0.833333;trt;BJ1894388;anisomycin;0.833;CBK041766;141.222;0.492
339;P103555;B16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;270.444;0.908
340;P103555;B17;BJ1894281_3.333333;trt;BJ1894281;piribedil;3.333;CBK041124;209.222;-0.113
341;P103555;B18;BJ1896644_0.3;trt;BJ1896644;AMG-PERK-44;0.300;CBK308424;221.667;-0.117
342;P103555;B19;BJ1895963_3.333333;trt;BJ1895963;JLK-6;3.333;CBK290249;220.000;0.046
343;P103555;B20;BJ1897128_30.0;trt;BJ1897128;ISRIB;30.000;CBK308733;233.778;-0.048
344;P103555;B21;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;226.875;-0.042
345;P103555;B22;[stau]_0.1;poscon;[stau];Staurosporine;0.100;[stau];30.429;-0.211
346;P103555;B23;BJ1897134_3.333333;trt;BJ1897134;URMC-099;3.333;CBK308738;240.889;0.651
347;P103555;B24;BJ1894492_3.333333;trt;BJ1894492;rimcazole;3.333;CBK024349;286.111;0.485
348;P103555;C01;DD4386006_3.333333;trt;DD4386006;Remdesivir;3.333;CBK310015;264.556;1.014
349;P103555;C02;BJ1897631_10.0;trt;BJ1897631;K-Ras(G12C)-inhibitor-12;10.000;CBK309120;215.625;0.109
350;P103555;C03;BJ1896498_10.0;trt;BJ1896498;K02288;10.000;CBK308306;218.667;0.174
351;P103555;C04;BJ1894461_3.333333;trt;BJ1894461;homoharringtonine;3.333;CBK041256;112.889;0.294
352;P103555;C05;BJ1897822_0.833333;trt;BJ1897822;bruceantin;0.833;CBK309258;119.000;0.225
353;P103555;C06;BJ1895969_3.333333;trt;BJ1895969;PD-407824;3.333;CBK290254;210.222;0.239
354;P103555;C07;BJ1896644_10.0;trt;BJ1896644;AMG-PERK-44;10.000;CBK308424;234.889;0.173
355;P103555;C08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;303.778;0.955
356;P103555;C09;BJ1897506_3.333333;trt;BJ1897506;NKP-1339;3.333;CBK278556G;233.333;0.101
357;P103555;C10;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;217.444;0.063
358;P103555;C11;BJ1897631_30.0;trt;BJ1897631;K-Ras(G12C)-inhibitor-12;30.000;CBK309120;205.444;0.072
359;P103555;C12;BJ1897349_0.833333;trt;BJ1897349;BAY-61-3606;0.833;CBK291026;225.889;0.077
360;P103555;C13;BJ1897531_3.333333;trt;BJ1897531;VU0240551;3.333;CBK309051;222.556;0.086
361;P103555;C14;BJ1896146_0.3;trt;BJ1896146;CYM-5442;0.300;CBK308054;240.000;0.273
362;P103555;C15;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;202.667;-0.040
363;P103555;C16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;293.444;0.947
364;P103555;C17;BJ1897660_10.0;trt;BJ1897660;3PO;10.000;CBK174811;223.778;0.222
365;P103555;C18;BJ1897596_0.833333;trt;BJ1897596;satraplatin;0.833;CBK309765G;227.000;0.175
366;P103555;C19;BJ1894613_0.1;trt;BJ1894613;emetine;0.100;CBK042154;229.222;0.945
367;P103555;C20;DI1202001_10.0;trt;DI1202001;GC376;10.000;CBK310023;286.111;0.956
368;P103555;C21;BJ1897596_0.3;trt;BJ1897596;satraplatin;0.300;CBK309765G;220.667;-0.098
369;P103555;C23;BJ1895968_0.1;trt;BJ1895968;PHA-665752;0.100;CBK290253;195.667;-0.133
370;P103555;C24;BJ1896256_0.3;trt;BJ1896256;SB-772077B;0.300;CBK308106;270.333;0.074
371;P103555;D01;BJ1896578_3.333333;trt;BJ1896578;KG-5;3.333;CBK308369;149.889;-0.056
372;P103555;D02;BJ1896266_10.0;trt;BJ1896266;VU0364739;10.000;CBK308115;212.889;0.473
373;P103555;D03;BJ1897387_0.3;trt;BJ1897387;copanlisib;0.300;CBK290900;213.000;-0.057
374;P103555;D05;BJ1895897_0.3;trt;BJ1895897;costunolide;0.300;CBK290200;238.444;0.105
375;P103555;D06;BJ1897253_0.3;trt;BJ1897253;flumatinib;0.300;CBK308825;241.556;0.045
376;P103555;D08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;306.556;0.939
377;P103555;D09;DO8167002_0.3;trt;DO8167002;Nirmatrelvir;0.300;DO8167002;246.333;0.248
378;P103555;D11;[flup]_5.0;poscon;[flup];Fluphenazine;5.000;[flup];255.222;0.596
379;P103555;D12;BJ1897485_10.0;trt;BJ1897485;arglabin;10.000;CBK309014;176.556;-0.111
380;P103555;D13;BJ1897378_30.0;trt;BJ1897378;UNC0638;30.000;CBK278110;177.222;-0.213
381;P103555;D14;BJ1896192_0.3;trt;BJ1896192;MCOPPB;0.300;CBK308062;251.000;0.285
382;P103555;D15;BJ1896240_10.0;trt;BJ1896240;L-760735;10.000;CBK308092;252.000;0.810
383;P103555;D16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;300.222;0.923
384;P103555;D17;BJ1897631_3.333333;trt;BJ1897631;K-Ras(G12C)-inhibitor-12;3.333;CBK309120;225.333;0.167
385;P103555;D19;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;226.250;-0.154
386;P103555;D20;BJ1896534_0.833333;trt;BJ1896534;GSK2606414;0.833;CBK308337;247.000;0.081
387;P103555;D21;BJ1897387_0.833333;trt;BJ1897387;copanlisib;0.833;CBK290900;207.667;0.031
388;P103555;D22;BJ1897498_0.3;trt;BJ1897498;LY2090314;0.300;CBK309026;213.250;0.035
389;P103555;D24;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;235.111;0.110
390;P103555;E01;BJ1894492_0.3;trt;BJ1894492;rimcazole;0.300;CBK024349;247.556;-0.032
391;P103555;E02;BJ1895648_0.3;trt;BJ1895648;R-96544;0.300;CBK290049;217.000;-0.036
392;P103555;E03;BJ1896578_0.3;trt;BJ1896578;KG-5;0.300;CBK308369;216.556;-0.060
393;P103555;E04;BJ1895625_30.0;trt;BJ1895625;PD-102807;30.000;CBK290035;198.444;0.423
394;P103555;E05;BJ1897577_30.0;trt;BJ1897577;salmeterol;30.000;CBK200845;213.556;0.574
395;P103555;E06;BJ1894281_0.3;trt;BJ1894281;piribedil;0.300;CBK041124;217.222;-0.145
396;P103555;E07;BJ1894069_0.3;trt;BJ1894069;calpeptin;0.300;CBK040880;266.444;0.574
397;P103555;E08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;300.667;0.915
398;P103555;E09;DO8167002_3.333333;trt;DO8167002;Nirmatrelvir;3.333;DO8167002;284.222;0.936
399;P103555;E10;BJ1897498_10.0;trt;BJ1897498;LY2090314;10.000;CBK309026;178.667;0.064
400;P103555;E12;BJ1897660_0.3;trt;BJ1897660;3PO;0.300;CBK174811;227.889;0.111
401;P103555;E13;DD4386006_10.0;trt;DD4386006;Remdesivir;10.000;CBK310015;248.889;1.017
402;P103555;E14;BJ1894461_10.0;trt;BJ1894461;homoharringtonine;10.000;CBK041256;104.444;0.329
403;P103555;E15;BJ1897822_0.3;trt;BJ1897822;bruceantin;0.300;CBK309258;145.778;0.240
404;P103555;E16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;304.111;0.919
405;P103555;E17;BJ1895969_0.833333;trt;BJ1895969;PD-407824;0.833;CBK290254;227.889;0.158
406;P103555;E18;BJ1894388_0.3;trt;BJ1894388;anisomycin;0.300;CBK041766;188.667;0.592
407;P103555;E19;BJ1896247_30.0;trt;BJ1896247;BINA;30.000;CBK308098;260.111;0.213
408;P103555;E20;BJ1895963_10.0;trt;BJ1895963;JLK-6;10.000;CBK290249;248.333;0.143
409;P103555;E21;BJ1895968_3.333333;trt;BJ1895968;PHA-665752;3.333;CBK290253;263.222;0.695
410;P103555;E23;BJ1896210_30.0;trt;BJ1896210;BCTC;30.000;CBK308069;282.444;0.638
411;P103555;E24;BJ1895648_3.333333;trt;BJ1895648;R-96544;3.333;CBK290049;257.667;0.413
412;P103555;F01;BJ1896210_3.333333;trt;BJ1896210;BCTC;3.333;CBK308069;242.222;0.160
413;P103555;F02;BJ1897577_0.3;trt;BJ1897577;salmeterol;0.300;CBK200845;223.333;-0.136
414;P103555;F04;BJ1897128_0.3;trt;BJ1897128;ISRIB;0.300;CBK308733;223.556;-0.126
415;P103555;F06;BJ1897042_3.333333;trt;BJ1897042;MLN9708;3.333;CBK308671;153.000;0.256
416;P103555;F08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;317.000;0.952
417;P103555;F09;BJ1894613_0.3;trt;BJ1894613;emetine;0.300;CBK042154;197.444;0.648
418;P103555;F13;BJ1897652_0.3;trt;BJ1897652;ARQ-092;0.300;CBK309137;221.111;-0.054
419;P103555;F15;BJ1896192_10.0;trt;BJ1896192;MCOPPB;10.000;CBK308062;266.111;0.448
420;P103555;F16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;295.222;0.899
421;P103555;F17;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;242.444;0.108
422;P103555;F18;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;248.889;0.337
423;P103555;F20;DI1202001_30.0;trt;DI1202001;GC376;30.000;CBK310023;291.444;0.941
424;P103555;F23;BJ1897506_0.3;trt;BJ1897506;NKP-1339;0.300;CBK278556G;215.667;0.128
425;P103555;G01;DD4386006_0.3;trt;DD4386006;Remdesivir;0.300;CBK310015;259.667;0.807
426;P103555;G02;DI1202001_10.0;trt;DI1202001;GC376;10.000;CBK310023;280.111;0.945
427;P103555;G03;BJ1896644_3.333333;trt;BJ1896644;AMG-PERK-44;3.333;CBK308424;218.667;0.086
428;P103555;G04;BJ1896192_3.333333;trt;BJ1896192;MCOPPB;3.333;CBK308062;255.500;0.711
429;P103555;G05;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;215.000;0.108
430;P103555;G06;[fenb]_5.0;poscon;[fenb];Fenbendazole;5.000;[fenb];125.556;0.137
431;P103555;G07;BJ1894484_0.3;trt;BJ1894484;GR-127935;0.300;CBK289999;230.111;0.104
432;P103555;G08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;293.222;0.961
433;P103555;G09;DD4386006_30.0;trt;DD4386006;Remdesivir;30.000;CBK310015;242.000;1.036
434;P103555;G11;BJ1897596_3.333333;trt;BJ1897596;satraplatin;3.333;CBK309765G;214.778;0.110
435;P103555;G12;BJ1896210_10.0;trt;BJ1896210;BCTC;10.000;CBK308069;246.889;0.314
436;P103555;G13;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;239.889;0.064
437;P103555;G15;DD4386006_10.0;trt;DD4386006;Remdesivir;10.000;CBK310015;239.889;1.006
438;P103555;G16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;267.778;0.953
439;P103555;G17;BJ1896146_30.0;trt;BJ1896146;CYM-5442;30.000;CBK308054;205.667;0.505
440;P103555;G18;BJ1894102_0.3;trt;BJ1894102;IPAG;0.300;CBK040912;215.556;0.109
441;P103555;G19;BJ1896247_3.333333;trt;BJ1896247;BINA;3.333;CBK308098;232.111;0.092
442;P103555;G20;BJ1896534_3.333333;trt;BJ1896534;GSK2606414;3.333;CBK308337;261.889;0.447
443;P103555;G21;BJ1897652_3.333333;trt;BJ1897652;ARQ-092;3.333;CBK309137;210.333;0.612
444;P103555;G22;BJ1894117_0.3;trt;BJ1894117;tyrphostin-AG-835;0.300;CBK290325;222.889;0.124
445;P103555;G23;DD4386006_3.333333;trt;DD4386006;Remdesivir;3.333;CBK310015;246.889;0.995
446;P103555;G24;BJ1897596_0.1;trt;BJ1897596;satraplatin;0.100;CBK309765G;248.667;-0.029
447;P103555;H01;BJ1896240_30.0;trt;BJ1896240;L-760735;30.000;CBK308092;233.222;0.534
448;P103555;H03;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;224.889;-0.083
449;P103555;H04;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;239.556;0.031
450;P103555;H05;BJ1895969_0.1;trt;BJ1895969;PD-407824;0.100;CBK290254;243.556;0.354
451;P103555;H07;BJ1895648_10.0;trt;BJ1895648;R-96544;10.000;CBK290049;266.667;0.844
452;P103555;H08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;310.444;0.940
453;P103555;H10;BJ1894102_3.333333;trt;BJ1894102;IPAG;3.333;CBK040912;236.625;0.134
454;P103555;H11;BJ1894492_10.0;trt;BJ1894492;rimcazole;10.000;CBK024349;261.375;0.796
455;P103555;H12;BJ1896534_0.3;trt;BJ1896534;GSK2606414;0.300;CBK308337;236.556;0.170
456;P103555;H13;BJ1895963_30.0;trt;BJ1895963;JLK-6;30.000;CBK290249;227.222;0.326
457;P103555;H14;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;226.667;-0.001
458;P103555;H15;BJ1897128_10.0;trt;BJ1897128;ISRIB;10.000;CBK308733;225.889;0.016
459;P103555;H16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;289.000;0.950
460;P103555;H17;BJ1897538_30.0;trt;BJ1897538;pexidartinib;30.000;CBK303931;243.111;0.303
461;P103555;H19;BJ1896407_3.333333;trt;BJ1896407;CYM-50358;3.333;CBK308228;271.111;0.797
462;P103555;H20;BJ1897253_3.333333;trt;BJ1897253;flumatinib;3.333;CBK308825;266.000;0.575
463;P103555;H24;BJ1895897_10.0;trt;BJ1895897;costunolide;10.000;CBK290200;218.444;-0.157
464;P103555;I01;BJ1894112_3.333333;trt;BJ1894112;alpha-methylhistamine-dihydrobromide-(S)-(+);3.333;CBK041295;251.778;0.291
465;P103555;I02;BJ1897249_0.3;trt;BJ1897249;UNC0646;0.300;CBK308823;258.778;0.224
466;P103555;I03;BJ1897577_10.0;trt;BJ1897577;salmeterol;10.000;CBK200845;265.667;0.826
467;P103555;I04;BJ1897128_3.333333;trt;BJ1897128;ISRIB;3.333;CBK308733;237.778;0.161
468;P103555;I06;BJ1894268_3.333333;trt;BJ1894268;desmethylclozapine;3.333;CBK289964;255.778;0.477
469;P103555;I08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;294.444;0.930
470;P103555;I09;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;240.000;0.022
471;P103555;I10;BJ1897134_0.1;trt;BJ1897134;URMC-099;0.100;CBK308738;242.444;0.088
472;P103555;I11;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;247.111;0.178
473;P103555;I12;BJ1894268_0.3;trt;BJ1894268;desmethylclozapine;0.300;CBK289964;230.222;0.147
474;P103555;I13;BJ1897538_3.333333;trt;BJ1897538;pexidartinib;3.333;CBK303931;237.222;0.053
475;P103555;I14;BJ1896407_30.0;trt;BJ1896407;CYM-50358;30.000;CBK308228;18.750;-0.280
476;P103555;I15;BJ1896644_30.0;trt;BJ1896644;AMG-PERK-44;30.000;CBK308424;232.333;0.442
477;P103555;I16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;317.250;0.943
478;P103555;I17;BJ1895968_0.833333;trt;BJ1895968;PHA-665752;0.833;CBK290253;256.444;0.600
479;P103555;I19;DI1202001_3.333333;trt;DI1202001;GC376;3.333;CBK310023;291.222;0.911
480;P103555;I20;BJ1896251_30.0;trt;BJ1896251;P7C3;30.000;CBK201148;171.333;0.370
481;P103555;I21;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;256.222;0.085
482;P103555;I22;BJ1894363_0.833333;trt;BJ1894363;brefeldin-A;0.833;CBK041186;98.778;0.394
483;P103555;J01;BJ1894388_3.333333;trt;BJ1894388;anisomycin;3.333;CBK041766;107.000;0.482
484;P103555;J02;BJ1895897_30.0;trt;BJ1895897;costunolide;30.000;CBK290200;174.111;0.171
485;P103555;J03;BJ1896530_30.0;trt;BJ1896530;A12B4C3;30.000;CBK308333;169.125;0.454
486;P103555;J04;BJ1894492_30.0;trt;BJ1894492;rimcazole;30.000;CBK024349;235.333;0.260
487;P103555;J06;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;232.778;0.047
488;P103555;J07;BJ1897249_30.0;trt;BJ1897249;UNC0646;30.000;CBK308823;168.889;0.392
489;P103555;J08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;303.778;0.967
490;P103555;J09;BJ1897042_0.833333;trt;BJ1897042;MLN9708;0.833;CBK308671;167.667;0.237
491;P103555;J10;BJ1894268_10.0;trt;BJ1894268;desmethylclozapine;10.000;CBK289964;269.556;0.842
492;P103555;J11;BJ1896251_3.333333;trt;BJ1896251;P7C3;3.333;CBK201148;247.889;0.086
493;P103555;J12;BJ1895625_3.333333;trt;BJ1895625;PD-102807;3.333;CBK290035;252.667;0.549
494;P103555;J13;BJ1897042_0.3;trt;BJ1897042;MLN9708;0.300;CBK308671;197.889;0.262
495;P103555;J14;[flup]_5.0;poscon;[flup];Fluphenazine;5.000;[flup];281.333;0.754
496;P103555;J15;BJ1894102_0.1;trt;BJ1894102;IPAG;0.100;CBK040912;239.444;0.036
497;P103555;J16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;290.889;0.963
498;P103555;J18;BJ1897378_3.333333;trt;BJ1897378;UNC0638;3.333;CBK278110;278.778;0.701
499;P103555;J19;BJ1897631_0.3;trt;BJ1897631;K-Ras(G12C)-inhibitor-12;0.300;CBK309120;255.333;0.341
500;P103555;J20;BJ1897531_10.0;trt;BJ1897531;VU0240551;10.000;CBK309051;250.000;0.183
501;P103555;J21;BJ1894461_0.3;trt;BJ1894461;homoharringtonine;0.300;CBK041256;165.778;0.236
502;P103555;J22;BJ1894124_3.333333;trt;BJ1894124;parthenolide-(alternate-stereo);3.333;CBK041748;221.667;-0.088
503;P103555;J23;BJ1894613_3.333333;trt;BJ1894613;emetine;3.333;CBK042154;152.222;0.527
504;P103555;J24;BJ1894124_0.3;trt;BJ1894124;parthenolide-(alternate-stereo);0.300;CBK041748;235.222;-0.033
505;P103555;K02;BJ1894363_0.1;trt;BJ1894363;brefeldin-A;0.100;CBK041186;228.000;0.707
506;P103555;K04;BJ1897498_3.333333;trt;BJ1897498;LY2090314;3.333;CBK309026;189.200;0.059
507;P103555;K05;DD4386006_0.3;trt;DD4386006;Remdesivir;0.300;CBK310015;250.556;0.934
508;P103555;K08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;291.000;0.954
509;P103555;K09;BJ1896266_3.333333;trt;BJ1896266;VU0364739;3.333;CBK308115;239.667;0.655
510;P103555;K10;BJ1897660_30.0;trt;BJ1897660;3PO;30.000;CBK174811;245.889;0.178
511;P103555;K11;BJ1896530_3.333333;trt;BJ1896530;A12B4C3;3.333;CBK308333;235.111;0.261
512;P103555;K12;BJ1896240_3.333333;trt;BJ1896240;L-760735;3.333;CBK308092;248.778;0.554
